time,portal_id,device,source,pv_power_w,pv_yield_today_kwh,battery_soc_pct,battery_power_w,battery_voltage_v,battery_current_a,grid_power_w,ac_load_w,inverter_output_w,mppt_state
2026-04-07T13:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,942.2,6.109,100.0,0.0,25.39,0.0,-660.5,281.7,280.5,5
2026-04-07T14:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,986.1,6.191,100.0,0.0,25.42,0.0,-723.0,263.1,260.0,5
2026-04-07T14:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,944.2,6.269,100.0,0.0,25.34,0.0,-598.9,345.3,337.1,5
2026-04-07T14:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,922.3,6.346,100.0,0.0,25.33,0.0,-678.2,244.1,237.3,5
2026-04-07T14:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,834.4,6.416,100.0,0.0,25.42,0.0,-552.8,281.7,275.7,5
2026-04-07T14:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,847.7,6.486,100.0,0.0,25.44,0.0,-533.2,314.5,309.3,5
2026-04-07T14:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,884.9,6.56,100.0,0.0,25.46,0.0,-542.6,342.3,338.4,5
2026-04-07T14:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,867.7,6.633,100.0,0.0,25.39,0.0,-524.1,343.5,338.8,5
2026-04-07T14:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,851.5,6.703,100.0,0.0,25.47,0.0,-511.2,340.3,330.8,5
2026-04-07T14:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,785.9,6.769,100.0,0.0,25.45,0.0,-522.5,263.4,260.0,5
2026-04-07T14:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,783.9,6.834,100.0,0.0,25.44,0.0,-544.0,239.9,237.8,5
2026-04-07T14:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,834.7,6.904,100.0,0.0,25.4,0.0,-546.7,288.1,280.1,5
2026-04-07T14:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,728.6,6.965,100.0,0.0,25.36,0.0,-449.3,279.3,273.0,5
2026-04-07T15:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,718.2,7.024,100.0,0.0,25.47,0.0,-371.1,347.1,342.7,5
2026-04-07T15:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,783.7,7.09,100.0,0.0,25.43,0.0,-431.7,351.9,344.2,5
2026-04-07T15:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,681.5,7.147,100.0,0.0,25.39,0.0,-360.7,320.8,317.4,5
2026-04-07T15:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,744.1,7.209,100.0,0.0,25.42,0.0,-496.9,247.2,244.5,5
2026-04-07T15:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,688.1,7.266,100.0,0.0,25.37,0.0,-452.4,235.7,231.0,5
2026-04-07T15:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,685.3,7.323,100.0,0.0,25.37,0.0,-351.5,333.8,330.7,5
2026-04-07T15:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,634.7,7.376,100.0,0.0,25.46,0.0,-289.7,345.0,340.3,5
2026-04-07T15:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,630.0,7.428,100.0,0.0,25.36,0.0,-365.7,264.3,264.0,5
2026-04-07T15:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,607.1,7.479,100.0,0.0,25.5,0.0,-317.3,289.9,286.9,5
2026-04-07T15:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,598.6,7.529,100.0,0.0,25.34,0.0,-321.7,276.9,271.6,5
2026-04-07T15:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,594.6,7.578,100.0,0.0,25.45,0.0,-290.6,304.1,296.8,5
2026-04-07T15:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,559.4,7.625,100.0,0.0,25.39,0.0,-216.7,342.7,339.6,5
2026-04-07T16:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,509.9,7.668,100.0,0.0,25.42,0.0,-161.3,348.6,340.6,5
2026-04-07T16:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,492.9,7.709,100.0,0.0,25.41,0.0,-198.4,294.5,286.5,5
2026-04-07T16:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,525.9,7.752,100.0,0.0,25.39,0.0,-185.0,340.9,331.8,5
2026-04-07T16:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,494.1,7.794,100.0,0.0,25.44,0.0,-206.3,287.8,283.6,5
2026-04-07T16:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,439.8,7.83,100.0,0.0,25.5,0.0,-108.9,330.8,323.3,5
2026-04-07T16:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,434.4,7.866,100.0,0.0,25.48,0.0,-161.3,273.1,269.1,5
2026-04-07T16:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,429.9,7.902,100.0,0.0,25.36,0.0,-95.3,334.6,332.5,5
2026-04-07T16:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,384.2,7.934,100.0,0.0,25.4,0.0,-40.6,343.6,341.7,5
2026-04-07T16:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,356.3,7.964,100.0,0.0,25.42,0.0,-94.1,262.2,262.2,5
2026-04-07T16:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,344.0,7.993,100.0,0.0,25.41,0.0,-101.0,243.0,238.2,5
2026-04-07T16:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,324.4,8.02,100.0,0.0,25.39,0.0,-30.8,293.6,287.6,5
2026-04-07T16:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,287.9,8.044,100.0,-25.3,25.41,-1.0,0.0,313.3,306.1,5
2026-04-07T17:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,287.1,8.068,100.0,25.3,25.45,1.0,-32.2,229.6,227.6,5
2026-04-07T17:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,264.8,8.09,100.0,-8.6,25.43,-0.34,0.0,273.4,271.9,5
2026-04-07T17:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,246.2,8.11,99.9,-41.2,25.3,-1.63,0.0,287.4,283.1,5
2026-04-07T17:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,211.5,8.128,99.7,-123.9,25.47,-4.86,0.0,335.3,329.7,5
2026-04-07T17:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,186.7,8.143,99.5,-95.8,25.43,-3.77,0.0,282.5,277.5,5
2026-04-07T17:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,166.2,8.157,99.4,-77.5,25.38,-3.05,0.0,243.8,243.5,5
2026-04-07T17:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,137.0,8.169,99.1,-175.7,25.4,-6.92,0.0,312.7,311.3,5
2026-04-07T17:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,121.9,8.179,98.7,-212.1,25.34,-8.37,0.0,334.0,327.1,5
2026-04-07T17:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,96.0,8.187,98.3,-225.2,25.43,-8.86,0.0,321.2,311.9,5
2026-04-07T17:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,66.2,8.192,97.9,-238.6,25.43,-9.38,0.0,304.8,304.8,5
2026-04-07T17:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,48.2,8.196,97.5,-231.3,25.25,-9.16,0.0,279.5,276.5,0
2026-04-07T17:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,24.5,8.198,97.1,-256.3,25.36,-10.11,0.0,280.8,280.0,0
2026-04-07T18:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,96.1,-536.9,25.25,-21.26,0.0,536.9,526.8,0
2026-04-07T18:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,95.3,-486.0,25.28,-19.22,0.0,486.0,483.0,0
2026-04-07T18:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,94.6,-399.2,25.32,-15.76,0.0,399.2,394.6,0
2026-04-07T18:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,93.6,-559.3,25.15,-22.24,0.0,559.3,550.2,0
2026-04-07T18:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,92.9,-433.0,25.1,-17.25,0.0,433.0,430.5,0
2026-04-07T18:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,92.0,-514.1,25.11,-20.48,0.0,514.1,505.5,0
2026-04-07T18:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,91.1,-496.8,25.18,-19.73,0.0,496.8,488.2,0
2026-04-07T18:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,90.2,-546.3,25.06,-21.8,0.0,546.3,536.2,0
2026-04-07T18:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,89.4,-429.5,25.12,-17.1,0.0,429.5,424.1,0
2026-04-07T18:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,88.7,-440.7,25.18,-17.5,0.0,440.7,436.2,0
2026-04-07T18:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,87.8,-492.7,25.1,-19.63,0.0,492.7,488.9,0
2026-04-07T18:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,86.9,-500.4,25.03,-19.99,0.0,500.4,499.0,0
2026-04-07T19:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,86.0,-537.4,25.03,-21.47,0.0,537.4,526.9,0
2026-04-07T19:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,85.1,-503.2,25.02,-20.11,0.0,503.2,499.0,0
2026-04-07T19:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,84.2,-545.0,24.98,-21.81,0.0,545.0,543.4,0
2026-04-07T19:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,83.4,-443.3,24.92,-17.79,0.0,443.3,437.7,0
2026-04-07T19:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,82.7,-401.3,24.88,-16.13,0.0,401.3,398.3,0
2026-04-07T19:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,82.0,-409.4,24.9,-16.44,0.0,409.4,409.0,0
2026-04-07T19:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,81.0,-559.4,24.94,-22.43,0.0,559.4,546.9,0
2026-04-07T19:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,80.2,-476.5,24.91,-19.13,0.0,476.5,472.9,0
2026-04-07T19:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,79.5,-406.1,24.92,-16.3,0.0,406.1,395.6,0
2026-04-07T19:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,78.6,-549.1,24.84,-22.1,0.0,549.1,548.8,0
2026-04-07T19:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,77.6,-538.5,24.75,-21.76,0.0,538.5,535.1,0
2026-04-07T19:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,76.8,-487.0,24.74,-19.69,0.0,487.0,482.2,0
2026-04-07T20:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,75.9,-496.2,24.79,-20.02,0.0,496.2,495.3,0
2026-04-07T20:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,75.2,-428.9,24.61,-17.43,0.0,428.9,427.4,0
2026-04-07T20:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,74.2,-559.7,24.62,-22.73,0.0,559.7,544.0,0
2026-04-07T20:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,73.2,-558.6,24.61,-22.7,0.0,558.6,548.7,0
2026-04-07T20:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,72.2,-565.7,24.58,-23.01,0.0,565.7,557.1,0
2026-04-07T20:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,71.3,-554.4,24.52,-22.61,0.0,554.4,545.3,0
2026-04-07T20:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,70.4,-526.7,24.66,-21.36,0.0,526.7,517.5,0
2026-04-07T20:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,69.7,-413.7,24.53,-16.86,0.0,413.7,402.5,0
2026-04-07T20:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,68.8,-462.4,24.62,-18.78,0.0,462.4,448.9,0
2026-04-07T20:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,68.0,-469.1,24.6,-19.07,0.0,469.1,467.1,0
2026-04-07T20:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,67.1,-515.7,24.49,-21.06,0.0,515.7,515.3,0
2026-04-07T20:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,66.3,-460.4,24.4,-18.87,0.0,460.4,448.3,0
2026-04-07T21:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,65.5,-471.3,24.47,-19.26,0.0,471.3,466.2,0
2026-04-07T21:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,64.8,-388.1,24.47,-15.86,0.0,388.1,379.3,0
2026-04-07T21:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,64.0,-492.4,24.31,-20.26,0.0,492.4,488.9,0
2026-04-07T21:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,63.3,-425.5,24.45,-17.4,0.0,425.5,416.9,0
2026-04-07T21:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,62.3,-556.9,24.24,-22.97,0.0,556.9,554.5,0
2026-04-07T21:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,61.6,-409.0,24.27,-16.85,0.0,409.0,398.8,0
2026-04-07T21:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,60.9,-388.9,24.21,-16.07,0.0,388.9,386.5,0
2026-04-07T21:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,60.1,-446.2,24.22,-18.42,0.0,446.2,433.5,0
2026-04-07T21:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,59.3,-485.0,24.31,-19.95,0.0,485.0,477.4,0
2026-04-07T21:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,58.4,-482.5,24.16,-19.97,0.0,482.5,475.4,0
2026-04-07T21:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,57.8,-392.3,24.27,-16.16,0.0,392.3,390.8,0
2026-04-07T21:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,56.9,-471.9,24.29,-19.43,0.0,471.9,458.6,0
2026-04-07T22:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,56.5,-275.4,24.22,-11.37,0.0,275.4,271.2,0
2026-04-07T22:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,56.1,-233.4,24.09,-9.69,0.0,233.4,230.7,0
2026-04-07T22:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,55.6,-259.2,24.18,-10.72,0.0,259.2,255.7,0
2026-04-07T22:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,55.0,-351.3,24.15,-14.55,0.0,351.3,345.6,0
2026-04-07T22:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,54.6,-236.7,24.17,-9.79,0.0,236.7,235.6,0
2026-04-07T22:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,54.0,-322.4,24.16,-13.35,0.0,322.4,314.8,0
2026-04-07T22:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,53.6,-253.2,24.07,-10.52,0.0,253.2,249.1,0
2026-04-07T22:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,53.2,-236.2,24.07,-9.81,0.0,236.2,233.8,0
2026-04-07T22:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,52.8,-243.5,24.16,-10.08,0.0,243.5,236.7,0
2026-04-07T22:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,52.4,-235.9,23.99,-9.84,0.0,235.9,234.1,0
2026-04-07T22:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,51.8,-295.2,24.07,-12.27,0.0,295.2,291.3,0
2026-04-07T22:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,51.4,-239.6,24.01,-9.98,0.0,239.6,237.2,0
2026-04-07T23:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,50.8,-335.1,24.07,-13.92,0.0,335.1,334.8,0
2026-04-07T23:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,50.4,-269.0,24.03,-11.2,0.0,269.0,262.7,0
2026-04-07T23:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,49.9,-252.7,23.92,-10.56,0.0,252.7,251.5,0
2026-04-07T23:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,49.4,-321.6,24.0,-13.4,0.0,321.6,319.8,0
2026-04-07T23:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,48.8,-348.7,24.03,-14.51,0.0,348.7,344.7,0
2026-04-07T23:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,48.4,-227.4,24.04,-9.46,0.0,227.4,226.2,0
2026-04-07T23:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,47.9,-247.1,23.98,-10.3,0.0,247.1,242.0,0
2026-04-07T23:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,47.6,-224.8,24.01,-9.36,0.0,224.8,221.9,0
2026-04-07T23:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,47.1,-242.2,23.95,-10.11,0.0,242.2,235.1,0
2026-04-07T23:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,46.7,-251.5,23.89,-10.53,0.0,251.5,246.6,0
2026-04-07T23:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,46.2,-316.4,23.95,-13.21,0.0,316.4,312.3,0
2026-04-07T23:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,8.198,45.7,-230.7,23.81,-9.69,0.0,230.7,228.1,0
2026-04-08T00:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,45.6,-81.4,23.91,-3.41,0.0,81.4,80.2,0
2026-04-08T00:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,45.5,-81.5,23.92,-3.41,0.0,81.5,79.3,0
2026-04-08T00:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,45.3,-82.1,23.9,-3.44,0.0,82.1,80.9,0
2026-04-08T00:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,45.2,-66.9,23.84,-2.81,0.0,66.9,66.1,0
2026-04-08T00:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,45.1,-83.3,23.8,-3.5,0.0,83.3,81.1,0
2026-04-08T00:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,44.9,-85.0,23.76,-3.58,0.0,85.0,84.4,0
2026-04-08T00:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,44.8,-88.3,23.89,-3.7,0.0,88.3,87.0,0
2026-04-08T00:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,44.6,-115.6,23.76,-4.86,0.0,115.6,115.1,0
2026-04-08T00:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,44.4,-65.2,23.93,-2.72,0.0,65.2,64.9,0
2026-04-08T00:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,44.3,-100.7,23.88,-4.22,0.0,100.7,98.9,0
2026-04-08T00:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,44.2,-65.3,23.8,-2.74,0.0,65.3,64.9,0
2026-04-08T00:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,44.0,-117.2,23.91,-4.9,0.0,117.2,114.0,0
2026-04-08T01:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.8,-79.6,23.84,-3.34,0.0,79.6,78.4,0
2026-04-08T01:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.7,-83.9,23.79,-3.52,0.0,83.9,82.2,0
2026-04-08T01:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.5,-96.7,23.74,-4.07,0.0,96.7,95.2,0
2026-04-08T01:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.4,-86.4,23.86,-3.62,0.0,86.4,85.9,0
2026-04-08T01:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.2,-79.1,23.74,-3.33,0.0,79.1,77.2,0
2026-04-08T01:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,43.0,-112.7,23.84,-4.73,0.0,112.7,109.9,0
2026-04-08T01:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,42.9,-95.6,23.85,-4.01,0.0,95.6,94.9,0
2026-04-08T01:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,42.6,-123.1,23.81,-5.17,0.0,123.1,121.8,0
2026-04-08T01:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,42.4,-119.3,23.81,-5.01,0.0,119.3,116.3,0
2026-04-08T01:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,42.3,-92.3,23.74,-3.89,0.0,92.3,90.3,0
2026-04-08T01:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,42.1,-96.5,23.74,-4.06,0.0,96.5,94.9,0
2026-04-08T01:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.9,-117.2,23.69,-4.95,0.0,117.2,116.8,0
2026-04-08T02:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.7,-103.4,23.77,-4.35,0.0,103.4,101.7,0
2026-04-08T02:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.5,-114.7,23.84,-4.81,0.0,114.7,112.8,0
2026-04-08T02:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.3,-105.7,23.72,-4.46,0.0,105.7,104.1,0
2026-04-08T02:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.2,-68.0,23.67,-2.87,0.0,68.0,67.8,0
2026-04-08T02:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,41.0,-109.7,23.75,-4.62,0.0,109.7,107.0,0
2026-04-08T02:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.9,-92.0,23.73,-3.88,0.0,92.0,90.7,0
2026-04-08T02:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.7,-87.9,23.7,-3.71,0.0,87.9,86.3,0
2026-04-08T02:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.5,-102.3,23.79,-4.3,0.0,102.3,101.2,0
2026-04-08T02:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.4,-70.0,23.77,-2.95,0.0,70.0,68.5,0
2026-04-08T02:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.2,-106.0,23.81,-4.45,0.0,106.0,105.6,0
2026-04-08T02:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,40.1,-101.3,23.65,-4.28,0.0,101.3,99.3,0
2026-04-08T02:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.9,-108.7,23.69,-4.59,0.0,108.7,107.4,0
2026-04-08T03:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.7,-83.8,23.69,-3.54,0.0,83.8,83.3,0
2026-04-08T03:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.5,-106.9,23.77,-4.5,0.0,106.9,106.0,0
2026-04-08T03:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.4,-97.7,23.73,-4.12,0.0,97.7,96.0,0
2026-04-08T03:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.2,-87.2,23.63,-3.69,0.0,87.2,85.2,0
2026-04-08T03:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,39.1,-95.1,23.64,-4.02,0.0,95.1,92.7,0
2026-04-08T03:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.9,-118.0,23.61,-5.0,0.0,118.0,117.2,0
2026-04-08T03:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.6,-120.6,23.59,-5.11,0.0,120.6,118.2,0
2026-04-08T03:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.5,-72.4,23.65,-3.06,0.0,72.4,70.6,0
2026-04-08T03:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.3,-113.4,23.73,-4.78,0.0,113.4,110.5,0
2026-04-08T03:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.2,-90.3,23.7,-3.81,0.0,90.3,88.2,0
2026-04-08T03:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,38.0,-82.2,23.71,-3.47,0.0,82.2,80.9,0
